"eTable 5. Annual Forecasts of Colorectal Cancer Mortality Rates and Mortality Rates With Selected Contributing Conditions, 2024–2040",,,,,,,,,,,,,
Outcome,Stratification domain,Subgroup,Year,Point forecast,Lower 95% prediction limit,Upper 95% prediction limit,,,,,,,,,,,,
Liver Metastasis,Race and ethnicity,NH Black,2025,2.96745946609172,2.41463676828289,3.52028216390055,,,,,,,
Liver Metastasis,Race and ethnicity,NH Black,2026,2.92416664301951,2.08398143702412,3.7643518490149,,,,,,,
Liver Metastasis,Race and ethnicity,NH Black,2027,2.874090470192,1.89810324605918,3.85007769432482,,,,,,,
Liver Metastasis,Race and ethnicity,NH Black,2028,2.82401429736449,1.64079704670505,4.00723154802393,,,,,,,
Liver Metastasis,Race and ethnicity,NH Black,2029,2.77393812453698,1.32218195555368,4.22569429352027,,,,,,,
Liver Metastasis,Race and ethnicity,NH Black,2030,2.72386195170947,0.95336524471334,4.49435865870559,,,,,,,
Liver Metastasis,Race and ethnicity,NH Black,2031,2.67378577888195,0.542936253408127,4.80463530435578,,,,,,,
Liver Metastasis,Race and ethnicity,NH Black,2032,2.62370960605444,0.096951188949729,5.15046802315916,,,,,,,
Liver Metastasis,Race and ethnicity,NH Black,2033,2.57363343322693,-0.380338905188125,5.52760577164199,,,,,,,
Liver Metastasis,Race and ethnicity,NH Black,2034,2.52355726039942,-0.885868193455255,5.9329827142541,,,,,,,
Liver Metastasis,Race and ethnicity,NH Black,2035,2.47348108757191,-1.41734465232788,6.3643068274717,,,,,,,
Liver Metastasis,Race and ethnicity,NH Black,2036,2.4234049147444,-1.97299252029147,6.81980234978026,,,,,,,
Liver Metastasis,Race and ethnicity,NH Black,2037,2.37332874191689,-2.55139126261193,7.29804874644571,,,,,,,
Liver Metastasis,Race and ethnicity,NH Black,2038,2.32325256908938,-3.15137288649759,7.79787802467634,,,,,,,
Liver Metastasis,Race and ethnicity,NH Black,2039,2.27317639626186,-3.77195465828922,8.31830745081295,,,,,,,
Liver Metastasis,Race and ethnicity,NH Black,2040,2.22310022343435,-4.41229371198971,8.85849415885841,,,,,,,
Liver Metastasis,Age group,35-44 years,2024,0.678082640456723,0.613859061536344,0.742306219377102,,,,,,,
Liver Metastasis,Age group,35-44 years,2025,0.704192362228457,0.610116056274456,0.798268668182458,,,,,,,
Liver Metastasis,Age group,35-44 years,2026,0.740934177278389,0.635953226865541,0.845915127691236,,,,,,,
Liver Metastasis,Age group,35-44 years,2027,0.77767599232832,0.652249449763729,0.903102534892911,,,,,,,
Liver Metastasis,Age group,35-44 years,2028,0.814417807378251,0.659658451878448,0.969177162878055,,,,,,,
Liver Metastasis,Age group,35-44 years,2029,0.851159622428183,0.659731893410145,1.04258735144622,,,,,,,
Liver Metastasis,Age group,35-44 years,2030,0.887901437478114,0.653846265715194,1.12195660924103,,,,,,,
Liver Metastasis,Age group,35-44 years,2031,0.924643252528045,0.642987689875697,1.20629881518039,,,,,,,
Liver Metastasis,Age group,35-44 years,2032,0.961385067577977,0.627833981608342,1.29493615354761,,,,,,,
Liver Metastasis,Age group,35-44 years,2033,0.998126882627908,0.608859763226716,1.3873940020291,,,,,,,
Liver Metastasis,Age group,35-44 years,2034,1.03486869767784,0.58641000421595,1.48332739113973,,,,,,,
Liver Metastasis,Age group,35-44 years,2035,1.07161051272777,0.560745648680685,1.58247537677486,,,,,,,
Liver Metastasis,Age group,35-44 years,2036,1.1083523277777,0.532071430247507,1.6846332253079,,,,,,,
Liver Metastasis,Age group,35-44 years,2037,1.14509414282763,0.500553109033027,1.78963517662224,,,,,,,
Liver Metastasis,Age group,35-44 years,2038,1.18183595787756,0.466328461508252,1.89734345424688,,,,,,,
Liver Metastasis,Age group,35-44 years,2039,1.2185777729275,0.429514514317903,2.00764103153709,,,,,,,
Liver Metastasis,Age group,35-44 years,2040,1.25531958797743,0.390212459173057,2.1204267167818,,,,,,,
Liver Metastasis,Age group,45-54 years,2024,2.08382429342548,1.84092597865872,2.32672260819224,,,,,,,
Liver Metastasis,Age group,45-54 years,2025,2.15500718036353,1.83671872107789,2.47329563964917,,,,,,,
Liver Metastasis,Age group,45-54 years,2026,2.24551987698739,1.79051600973783,2.70052374423696,,,,,,,
Liver Metastasis,Age group,45-54 years,2027,2.32522114993774,1.74689333750119,2.90354896237429,,,,,,,
Liver Metastasis,Age group,45-54 years,2028,2.41096939819453,1.68560627311244,3.13633252327662,,,,,,,
Liver Metastasis,Age group,45-54 years,2029,2.49333549147702,1.61727543477068,3.36939554818336,,,,,,,
Liver Metastasis,Age group,45-54 years,2030,2.57759326972439,1.53783429605106,3.61735224339772,,,,,,,
Liver Metastasis,Age group,45-54 years,2031,2.66079300301712,1.45011130413967,3.87147470189456,,,,,,,
Liver Metastasis,Age group,45-54 years,2032,2.74458451514555,1.35345894153629,4.13571008875481,,,,,,,
Liver Metastasis,Age group,45-54 years,2033,2.82804503737715,1.24881507717701,4.40727499757729,,,,,,,
Liver Metastasis,Age group,45-54 years,2034,2.91169068672921,1.13625946368869,4.68712190976973,,,,,,,
Liver Metastasis,Age group,45-54 years,2035,2.99523279198201,1.01622552583683,4.9742400581272,,,,,,,
Liver Metastasis,Age group,45-54 years,2036,3.07883281084826,0.888920265282659,5.26874535641386,,,,,,,
Liver Metastasis,Age group,45-54 years,2037,3.16240043784818,0.754617406007255,5.5701834696891,,,,,,,
Liver Metastasis,Age group,45-54 years,2038,3.2459861820565,0.613521672112593,5.8784506920004,,,,,,,
Liver Metastasis,Age group,45-54 years,2039,3.32956179306542,0.465840379524301,6.19328320660655,,,,,,,
Liver Metastasis,Age group,45-54 years,2040,3.41314307170965,0.311753333032446,6.51453281038686,,,,,,,
Liver Metastasis,Age group,55-64 years,2024,3.74591096272207,3.38018715221932,4.11163477322482,,,,,,,
Liver Metastasis,Age group,55-64 years,2025,3.74810483124183,3.24053160301615,4.25567805946752,,,,,,,
Liver Metastasis,Age group,55-64 years,2026,3.7132341434288,3.11250343872969,4.31396484812791,,,,,,,
Liver Metastasis,Age group,55-64 years,2027,3.64397793664698,2.98305693638016,4.3048989369138,,,,,,,
Liver Metastasis,Age group,55-64 years,2028,3.54456953770644,2.84896620526019,4.24017287015269,,,,,,,
Liver Metastasis,Age group,55-64 years,2029,3.42055297727792,2.7095314312373,4.13157452331854,,,,,,,
Liver Metastasis,Age group,55-64 years,2030,3.27848407977404,2.56461829426333,3.99234986528475,,,,,,,
Liver Metastasis,Age group,55-64 years,2031,3.12559191929975,2.41404923274304,3.83713460585645,,,,,,,
Liver Metastasis,Age group,55-64 years,2032,2.9694177744323,2.2577947488716,3.681040799993,,,,,,,
Liver Metastasis,Age group,55-64 years,2033,2.8174493053319,2.0968635013197,3.5380351093441,,,,,,,
Liver Metastasis,Age group,55-64 years,2034,2.676767411633,1.9344876728899,3.4190471503761,,,,,,,
Liver Metastasis,Age group,55-64 years,2035,2.55372214500054,1.7767359278908,3.33070836211028,,,,,,,
Liver Metastasis,Age group,55-64 years,2036,2.45365222024048,1.63189502646573,3.27540941401524,,,,,,,
Liver Metastasis,Age group,55-64 years,2037,2.38066020076628,1.50890166434097,3.25241873719158,,,,,,,
Liver Metastasis,Age group,55-64 years,2038,2.33745246262477,1.41568552326365,3.25921940198589,,,,,,,
Liver Metastasis,Age group,55-64 years,2039,2.32524972087424,1.35800655091872,3.29249289082977,,,,,,,
Liver Metastasis,Age group,55-64 years,2040,2.34377039981474,1.33886446240076,3.34867633722871,,,,,,,
Liver Metastasis,Age group,65-74 years,2024,5.3760899664581,4.65181612532078,6.10036380759543,,,,,,,
Liver Metastasis,Age group,65-74 years,2025,5.43003812791621,4.20021394665346,6.65986230917895,,,,,,,
Liver Metastasis,Age group,65-74 years,2026,5.48398628937431,3.72071869679988,7.24725388194874,,,,,,,
Liver Metastasis,Age group,65-74 years,2027,5.53793445083241,3.20128392090615,7.87458498075867,,,,,,,
Liver Metastasis,Age group,65-74 years,2028,5.59188261229052,2.64054992209819,8.54321530248284,,,,,,,
Liver Metastasis,Age group,65-74 years,2029,5.64583077374862,2.03947148853622,9.25219005896101,,,,,,,
Liver Metastasis,Age group,65-74 years,2030,5.69977893520672,1.39957527956912,9.99998259084433,,,,,,,
Liver Metastasis,Age group,65-74 years,2031,5.75372709666482,0.722468302943628,10.784985890386,,,,,,,
Liver Metastasis,Age group,65-74 years,2032,5.80767525812293,0.00968458498571412,11.6056659312601,,,,,,,
Liver Metastasis,Age group,65-74 years,2033,5.86162341958103,-0.737359207503365,12.4606060466654,,,,,,,
Liver Metastasis,Age group,65-74 years,2034,5.91557158103913,-1.51736999636873,13.348513158447,,,,,,,
Liver Metastasis,Age group,65-74 years,2035,5.96951974249724,-2.3291711199829,14.2682106049774,,,,,,,
Liver Metastasis,Age group,65-74 years,2036,6.02346790395534,-3.17169104896958,15.2186268568803,,,,,,,
Liver Metastasis,Age group,65-74 years,2037,6.07741606541344,-4.04395156708688,16.1987836979138,,,,,,,
Liver Metastasis,Age group,65-74 years,2038,6.13136422687155,-4.94505674844608,17.2077852021892,,,,,,,
Liver Metastasis,Age group,65-74 years,2039,6.18531238832965,-5.87418314936525,18.2448079260245,,,,,,,
Liver Metastasis,Age group,65-74 years,2040,6.23926054978775,-6.83057126241782,19.3090923619933,,,,,,,
Liver Metastasis,Age group,75-84 years,2024,8.32305496179887,7.30523353697013,9.34087638662761,,,,,,,
Liver Metastasis,Age group,75-84 years,2025,8.29451106635592,6.91315596478838,9.67586616792346,,,,,,,
Liver Metastasis,Age group,75-84 years,2026,8.46462759106196,6.38445910903539,10.5447960730885,,,,,,,
Liver Metastasis,Age group,75-84 years,2027,8.55009807812386,5.7052257829543,11.3949703732934,,,,,,,
Liver Metastasis,Age group,75-84 years,2028,8.63208872396549,5.00879567801563,12.2553817699153,,,,,,,
Liver Metastasis,Age group,75-84 years,2029,8.75836864922008,4.21026080885935,13.3064764895808,,,,,,,
Liver Metastasis,Age group,75-84 years,2030,8.83837374236438,3.34835913577546,14.3283883489533,,,,,,,
Liver Metastasis,Age group,75-84 years,2031,8.94726624541594,2.43748779337556,15.4570446974563,,,,,,,
Liver Metastasis,Age group,75-84 years,2032,9.04704281895091,1.45748890553199,16.6365967323698,,,,,,,
Liver Metastasis,Age group,75-84 years,2033,9.14285763964901,0.42963627419423,17.8560790051038,,,,,,,
Liver Metastasis,Age group,75-84 years,2034,9.24732490495293,-0.650406424770406,19.1450562346763,,,,,,,
Liver Metastasis,Age group,75-84 years,2035,9.3443229772239,-1.78211616003057,20.4707621144784,,,,,,,
Liver Metastasis,Age group,75-84 years,2036,9.44526386539039,-2.95851409261602,21.8490418233968,,,,,,,
Liver Metastasis,Age group,75-84 years,2037,9.54551259173055,-4.18225052234442,23.2732757058055,,,,,,,
Liver Metastasis,Age group,75-84 years,2038,9.64462300396745,-5.44966606499744,24.7389120729323,,,,,,,
Liver Metastasis,Age group,75-84 years,2039,9.745296937425,-6.75945213152126,26.2500460063713,,,,,,,
Liver Metastasis,Age group,75-84 years,2040,9.8448233886142,-8.11127759762486,27.8009243748533,,,,,,,
Liver Metastasis,Age group,85+ years,2024,12.9519340177558,11.5229378789106,14.380930156601,,,,,,,
Liver Metastasis,Age group,85+ years,2025,13.2506701581065,11.3939999944407,15.1073403217724,,,,,,,
Liver Metastasis,Age group,85+ years,2026,13.5494062984573,11.0908372823012,16.0079753146134,,,,,,,
Liver Metastasis,Age group,85+ years,2027,13.848142438808,10.65481123663,17.041473640986,,,,,,,
Liver Metastasis,Age group,85+ years,2028,14.1468785791588,10.1133995044949,18.1803576538226,,,,,,,
Liver Metastasis,Age group,85+ years,2029,14.4456147195095,9.48349308513293,19.407736353886,,,,,,,
Liver Metastasis,Age group,85+ years,2030,14.7443508598602,8.775952511652,20.7127492080684,,,,,,,
Liver Metastasis,Age group,85+ years,2031,15.043087000211,7.99825497228485,22.0879190281371,,,,,,,
Liver Metastasis,Age group,85+ years,2032,15.3418231405617,7.15588329464014,23.5277629864833,,,,,,,
Liver Metastasis,Age group,85+ years,2033,15.6405592809124,6.25306978204988,25.028048779775,,,,,,,
Liver Metastasis,Age group,85+ years,2034,15.9392954212632,5.29321521479185,26.5853756277345,,,,,,,
Liver Metastasis,Age group,85+ years,2035,16.2380315616139,4.27913835005601,28.1969247731718,,,,,,,
Liver Metastasis,Age group,85+ years,2036,16.5367677019646,3.21323251005587,29.8603028938734,,,,,,,
Liver Metastasis,Age group,85+ years,2037,16.8355038423154,2.09756860949935,31.5734390751314,,,,,,,
Liver Metastasis,Age group,85+ years,2038,17.1342399826661,0.933965810119108,33.3345141552131,,,,,,,
Liver Metastasis,Age group,85+ years,2039,17.4329761230169,-0.275958251963853,35.1419104979976,,,,,,,
Liver Metastasis,Age group,85+ years,2040,17.7317122633676,-1.53075063450769,36.9941751612429,,,,,,,
Liver Metastasis,Census region,South,2024,2.90124756436443,2.59666544863033,3.20582968009853,,,,,,,
Liver Metastasis,Census region,South,2025,2.9466139832828,2.52704441516286,3.36618355140274,,,,,,,
Liver Metastasis,Census region,South,2026,2.99437921061133,2.44203360200706,3.5467248192156,,,,,,,
Liver Metastasis,Census region,South,2027,2.96434075296788,2.25339176328076,3.67528974265499,,,,,,,
Liver Metastasis,Census region,South,2028,2.94290858838133,2.1192825022719,3.76653467449076,,,,,,,
Liver Metastasis,Census region,South,2029,2.89823566827184,1.97202088348855,3.82445045305513,,,,,,,
Liver Metastasis,Census region,South,2030,2.82628493202407,1.81794114256443,3.83462872148371,,,,,,,
Liver Metastasis,Census region,South,2031,2.75692513234645,1.69425388981149,3.81959637488141,,,,,,,
Liver Metastasis,Census region,South,2032,2.67656294944501,1.57680931955574,3.77631657933429,,,,,,,
Liver Metastasis,Census region,South,2033,2.59441433453327,1.47474084304559,3.71408782602096,,,,,,,
Liver Metastasis,Census region,South,2034,2.5197013883608,1.39225968972198,3.64714308699962,,,,,,,
Liver Metastasis,Census region,South,2035,2.44945150576492,1.32036636627071,3.57853664525913,,,,,,,
Liver Metastasis,Census region,South,2036,2.39021699095623,1.26107005325028,3.51936392866217,,,,,,,
Liver Metastasis,Census region,South,2037,2.34409635946239,1.21243912839463,3.47575359053014,,,,,,,
Liver Metastasis,Census region,South,2038,2.3106114302379,1.17177459382119,3.44944826665462,,,,,,,
Liver Metastasis,Census region,South,2039,2.29176752006868,1.14031087702982,3.44322416310755,,,,,,,
Liver Metastasis,Census region,South,2040,2.28662401126853,1.11822182012311,3.45502620241395,,,,,,,
Liver Metastasis,Census region,Northeast,2024,1.46886282392662,1.23656126845678,1.70116437939646,,,,,,,
Liver Metastasis,Census region,Northeast,2025,1.50682264385324,1.09545013703734,1.91819515066913,,,,,,,
Liver Metastasis,Census region,Northeast,2026,1.54478246377986,0.937514042015513,2.1520508855442,,,,,,,
Liver Metastasis,Census region,Northeast,2027,1.58274228370648,0.760798393407695,2.40468617400526,,,,,,,
Liver Metastasis,Census region,Northeast,2028,1.62070210363309,0.565873793647388,2.6755304136188,,,,,,,
Liver Metastasis,Census region,Northeast,2029,1.65866192355971,0.353681882977914,2.96364196414151,,,,,,,
Liver Metastasis,Census region,Northeast,2030,1.69662174348633,0.125155185423606,3.26808830154906,,,,,,,
Liver Metastasis,Census region,Northeast,2031,1.73458156341295,-0.118861295141503,3.5880244219674,,,,,,,
Liver Metastasis,Census region,Northeast,2032,1.77254138333957,-0.377618546239893,3.92270131291903,,,,,,,
Liver Metastasis,Census region,Northeast,2033,1.81050120326619,-0.650454704026498,4.27145711055888,,,,,,,
Liver Metastasis,Census region,Northeast,2034,1.84846102319281,-0.936782978781999,4.63370502516761,,,,,,,
Liver Metastasis,Census region,Northeast,2035,1.88642084311943,-1.23608026936461,5.00892195560346,,,,,,,
Liver Metastasis,Census region,Northeast,2036,1.92438066304605,-1.54787740259688,5.39663872868897,,,,,,,
Liver Metastasis,Census region,Northeast,2037,1.96234048297266,-1.87175103098638,5.79643199693171,,,,,,,
Liver Metastasis,Census region,Northeast,2038,2.00030030289928,-2.20731697323654,6.2079175790351,,,,,,,
Liver Metastasis,Census region,Northeast,2039,2.0382601228259,-2.55422474328909,6.63074498894089,,,,,,,
Liver Metastasis,Census region,Northeast,2040,2.07621994275252,-2.91215303875055,7.0645929242556,,,,,,,
Lung Metastasis,Overall,Both,2024,1.55743475375737,1.45061501524889,1.66425449226585,,,,,,,
Lung Metastasis,Overall,Both,2025,1.59647223851474,1.42181580661841,1.77112867041108,,,,,,,
Lung Metastasis,Overall,Both,2026,1.63550972327211,1.39209549275555,1.87892395378868,,,,,,,
Lung Metastasis,Overall,Both,2027,1.67454720802948,1.35892946233795,1.99016495372102,,,,,,,
Lung Metastasis,Overall,Both,2028,1.71358469278685,1.32171183056006,2.10545755501365,,,,,,,
Lung Metastasis,Overall,Both,2029,1.75262217754423,1.2803224067461,2.22492194834235,,,,,,,
Lung Metastasis,Overall,Both,2030,1.7916596623016,1.23480239957749,2.3485169250257,,,,,,,
Lung Metastasis,Overall,Both,2031,1.83069714705897,1.18525125279482,2.47614304132311,,,,,,,
Lung Metastasis,Overall,Both,2032,1.86973463181634,1.13178781988998,2.6076814437427,,,,,,,
Lung Metastasis,Overall,Both,2033,1.90877211657371,1.07453441358201,2.74300981956541,,,,,,,
Lung Metastasis,Overall,Both,2034,1.94780960133108,1.01361005325854,2.88200914940362,,,,,,,
Lung Metastasis,Overall,Both,2035,1.98684708608845,0.949127712449678,3.02456645972722,,,,,,,
Lung Metastasis,Overall,Both,2036,2.02588457084582,0.881193388418632,3.17057575327301,,,,,,,
Lung Metastasis,Overall,Both,2037,2.06492205560319,0.80990601612895,3.31993809507744,,,,,,,
Lung Metastasis,Overall,Both,2038,2.10395954036056,0.735357766040081,3.47256131468104,,,,,,,
Lung Metastasis,Overall,Both,2039,2.14299702511793,0.657634502112866,3.628359548123,,,,,,,
Lung Metastasis,Overall,Both,2040,2.1820345098753,0.576816290075644,3.78725272967496,,,,,,,
Lung Metastasis,Sex,Female,2024,1.15906568646549,1.0243382308428,1.29379314208818,,,,,,,
Lung Metastasis,Sex,Female,2025,1.15979009885286,0.936104539962072,1.38347565774365,,,,,,,
Lung Metastasis,Sex,Female,2026,1.14066602662572,0.779376971832481,1.50195508141896,,,,,,,
Lung Metastasis,Sex,Female,2027,1.13493285857457,0.633648956839349,1.63621676030978,,,,,,,
Lung Metastasis,Sex,Female,2028,1.12016543334292,0.453698980061062,1.78663188662478,,,,,,,
Lung Metastasis,Sex,Female,2029,1.11149302617209,0.271027532752752,1.95195851959143,,,,,,,
Lung Metastasis,Sex,Female,2030,1.09870857697949,0.0674269947268304,2.12999015923215,,,,,,,
Lung Metastasis,Sex,Female,2031,1.08869834263254,-0.143641711871253,2.32103839713632,,,,,,,
Lung Metastasis,Sex,Female,2032,1.07681646690423,-0.369671173877959,2.52330410768642,,,,,,,
Lung Metastasis,Sex,Female,2033,1.06619730572952,-0.6046408281696,2.73703543962863,,,,,,,
Lung Metastasis,Sex,Female,2034,1.05472624629067,-0.851592427327412,2.96104491990875,,,,,,,
Lung Metastasis,Sex,Female,2035,1.04382992533913,-1.10770936744447,3.19536921812273,,,,,,,
Lung Metastasis,Sex,Female,2036,1.03254585347566,-1.37415508213358,3.43924678908489,,,,,,,
Lung Metastasis,Sex,Female,2037,1.02152338018793,-1.64953297952086,3.69257973989671,,,,,,,
Lung Metastasis,Sex,Female,2038,1.01032441778637,-1.9342147047827,3.95486354035544,,,,,,,
Lung Metastasis,Sex,Female,2039,0.999244524868321,-2.22745031012964,4.22593935986629,,,,,,,
Lung Metastasis,Sex,Female,2040,0.988084300979174,-2.52928414042388,4.50545274238223,,,,,,,
Lung Metastasis,Sex,Male,2024,1.8566880538728,1.72508251092131,1.9882935968243,,,,,,,
Lung Metastasis,Sex,Male,2025,1.84827901626028,1.63842484193301,2.05813319058754,,,,,,,
Lung Metastasis,Sex,Male,2026,1.82084916689645,1.52886899352198,2.11282934027091,,,,,,,
Lung Metastasis,Sex,Male,2027,1.78710050696871,1.42788308003592,2.14631793390151,,,,,,,
Lung Metastasis,Sex,Male,2028,1.74792210674831,1.33327287805382,2.16257133544281,,,,,,,
Lung Metastasis,Sex,Male,2029,1.70817021750206,1.25135483288092,2.16498560212319,,,,,,,
Lung Metastasis,Sex,Male,2030,1.66969299969057,1.18204156830229,2.15734443107886,,,,,,,
Lung Metastasis,Sex,Male,2031,1.63454505386427,1.12572250702947,2.14336760069907,,,,,,,
Lung Metastasis,Sex,Male,2032,1.60369842756566,1.08121283893507,2.12618401619626,,,,,,,
Lung Metastasis,Sex,Male,2033,1.57777659784644,1.04715962317656,2.10839357251633,,,,,,,
Lung Metastasis,Sex,Male,2034,1.55689119639488,1.0219042833791,2.09187810941065,,,,,,,
Lung Metastasis,Sex,Male,2035,1.54087185695865,1.0038579162419,2.07788579767541,,,,,,,
Lung Metastasis,Sex,Male,2036,1.52930742993173,0.991554329332667,2.06706053053079,,,,,,,
Lung Metastasis,Sex,Male,2037,1.52165323565498,0.983740209551518,2.05956626175844,,,,,,,
Lung Metastasis,Sex,Male,2038,1.5172887125287,0.979373979668241,2.05520344538915,,,,,,,
Lung Metastasis,Sex,Male,2039,1.51557646798313,0.977611833308021,2.05354110265825,,,,,,,
Lung Metastasis,Sex,Male,2040,1.51590081392596,0.977772564838247,2.05402906301367,,,,,,,
Lung Metastasis,Race and ethnicity,NH White,2024,1.64069719475094,1.53839269722834,1.74300169227354,,,,,,,
Lung Metastasis,Race and ethnicity,NH White,2025,1.69595747150188,1.52533890889245,1.86657603411131,,,,,,,
Lung Metastasis,Race and ethnicity,NH White,2026,1.75121774825281,1.50980886619214,1.99262663031349,,,,,,,
Lung Metastasis,Race and ethnicity,NH White,2027,1.80647802500375,1.4897546902728,2.12320135973471,,,,,,,
Lung Metastasis,Race and ethnicity,NH White,2028,1.86173830175469,1.46479780440028,2.2586787991091,,,,,,,
Lung Metastasis,Race and ethnicity,NH White,2029,1.91699857850563,1.43495365463909,2.39904350237217,,,,,,,
Lung Metastasis,Race and ethnicity,NH White,2030,1.97225885525657,1.40035403924535,2.54416367126778,,,,,,,
Lung Metastasis,Race and ethnicity,NH White,2031,2.0275191320075,1.36116338201277,2.69387488200224,,,,,,,
Lung Metastasis,Race and ethnicity,NH White,2032,2.08277940875844,1.31754956955633,2.84800924796056,,,,,,,
Lung Metastasis,Race and ethnicity,NH White,2033,2.13803968550938,1.26967335751371,3.00640601350505,,,,,,,
Lung Metastasis,Race and ethnicity,NH White,2034,2.19329996226032,1.21768482237046,3.16891510215018,,,,,,,
Lung Metastasis,Race and ethnicity,NH White,2035,2.24856023901126,1.1617226389903,3.33539783903221,,,,,,,
Lung Metastasis,Race and ethnicity,NH White,2036,2.3038205157622,1.10191449623954,3.50572653528485,,,,,,,
Lung Metastasis,Race and ethnicity,NH White,2037,2.35908079251313,1.03837793748635,3.67978364753991,,,,,,,
Lung Metastasis,Race and ethnicity,NH White,2038,2.41434106926407,0.971221316572116,3.85746082195603,,,,,,,
Lung Metastasis,Race and ethnicity,NH White,2039,2.46960134601501,0.900544736130162,4.03865795589986,,,,,,,
Lung Metastasis,Race and ethnicity,NH White,2040,2.52486162276595,0.826440914645042,4.22328233088686,,,,,,,
Lung Metastasis,Race and ethnicity,NH Black,2024,1.62993823837035,1.41919389876879,1.84068257797191,,,,,,,
Lung Metastasis,Race and ethnicity,NH Black,2025,1.60945714622177,1.33709336085308,1.88182093159046,,,,,,,
Lung Metastasis,Race and ethnicity,NH Black,2026,1.59268926235144,1.28587461895515,1.89950390574773,,,,,,,
Lung Metastasis,Race and ethnicity,NH Black,2027,1.57896138458744,1.25107532459203,1.90684744458285,,,,,,,
Lung Metastasis,Race and ethnicity,NH Black,2028,1.56772236186038,1.22644022252231,1.90900450119845,,,,,,,
Lung Metastasis,Race and ethnicity,NH Black,2029,1.55852096642033,1.20854673832841,1.90849519451224,,,,,,,
Lung Metastasis,Race and ethnicity,NH Black,2030,1.55098777780594,1.19530638008841,1.90666917552347,,,,,,,
Lung Metastasis,Race and ethnicity,NH Black,2031,1.54482035123792,1.18536432363375,1.90427637884209,,,,,,,
Lung Metastasis,Race and ethnicity,NH Black,2032,1.53977107497271,1.17780705640831,1.90173509353711,,,,,,,
Lung Metastasis,Race and ethnicity,NH Black,2033,1.5356372291099,1.17200185996297,1.89927259825682,,,,,,,
Lung Metastasis,Race and ethnicity,NH Black,2034,1.53225284673113,1.16750150700803,1.89700418645424,,,,,,,
Lung Metastasis,Race and ethnicity,NH Black,2035,1.52948205060912,1.16398461574504,1.8949794854732,,,,,,,
Lung Metastasis,Race and ethnicity,NH Black,2036,1.52721359796679,1.16121692869426,1.89321026723932,,,,,,,
Lung Metastasis,Race and ethnicity,NH Black,2037,1.52535641426799,1.15902550359521,1.89168732494076,,,,,,,
Lung Metastasis,Race and ethnicity,NH Black,2038,1.52383593672892,1.15728116441337,1.89039070904448,,,,,,,
Lung Metastasis,Race and ethnicity,NH Black,2039,1.52259112074853,1.15588637701136,1.8892958644857,,,,,,,
Lung Metastasis,Race and ethnicity,NH Black,2040,1.521571989071,1.15476675819422,1.88837721994777,,,,,,,
Lung Metastasis,Age group,35-44 years,2024,0.347074969744416,0.301406810322564,0.392743129166269,,,,,,,
Lung Metastasis,Age group,35-44 years,2025,0.365907366264061,0.315806147104386,0.416008585423737,,,,,,,
Lung Metastasis,Age group,35-44 years,2026,0.372016817365568,0.31126536659991,0.432768268131226,,,,,,,
Lung Metastasis,Age group,35-44 years,2027,0.385108851867902,0.318704354162375,0.451513349573429,,,,,,,
Lung Metastasis,Age group,35-44 years,2028,0.394368717847372,0.321104116031859,0.467633319662884,,,,,,,
Lung Metastasis,Age group,35-44 years,2029,0.405731747476256,0.32705360864289,0.484409886309622,,,,,,,
Lung Metastasis,Age group,35-44 years,2030,0.415940522716319,0.331762526854571,0.500118518578068,,,,,,,
Lung Metastasis,Age group,35-44 years,2031,0.42678277371776,0.337669949284883,0.515895598150636,,,,,,,
Lung Metastasis,Age group,35-44 years,2032,0.437277361722083,0.343371128382298,0.531183595061869,,,,,,,
Lung Metastasis,Age group,35-44 years,2033,0.447962753490234,0.34955803598908,0.546367470991389,,,,,,,
Lung Metastasis,Age group,35-44 years,2034,0.4585434286892,0.355804590646445,0.561282266731956,,,,,,,
Lung Metastasis,Age group,35-44 years,2035,0.46918157424222,0.362301342144175,0.576061806340265,,,,,,,
Lung Metastasis,Age group,35-44 years,2036,0.479788179021695,0.368912077984105,0.590664280059285,,,,,,,
Lung Metastasis,Age group,35-44 years,2037,0.49041209395024,0.375684016265678,0.605140171634802,,,,,,,
Lung Metastasis,Age group,35-44 years,2038,0.50102650875475,0.382569092342978,0.619483925166522,,,,,,,
Lung Metastasis,Age group,35-44 years,2039,0.511646137399783,0.389574622417094,0.633717652382472,,,,,,,
Lung Metastasis,Age group,35-44 years,2040,0.522262904594492,0.396680531343954,0.64784527784503,,,,,,,
Lung Metastasis,Age group,45-54 years,2024,1.25342695337058,1.14073205240464,1.36612185433653,,,,,,,
Lung Metastasis,Age group,45-54 years,2025,1.31160864174116,1.13582239346552,1.48739489001681,,,,,,,
Lung Metastasis,Age group,45-54 years,2026,1.36979033011175,1.13401728464204,1.60556337558145,,,,,,,
Lung Metastasis,Age group,45-54 years,2027,1.42797201848233,1.13174330920828,1.72420072775638,,,,,,,
Lung Metastasis,Age group,45-54 years,2028,1.48615370685291,1.12785871861011,1.84444869509571,,,,,,,
Lung Metastasis,Age group,45-54 years,2029,1.54433539522349,1.12190502698747,1.96676576345951,,,,,,,
Lung Metastasis,Age group,45-54 years,2030,1.60251708359407,1.11368711698476,2.09134705020339,,,,,,,
Lung Metastasis,Age group,45-54 years,2031,1.66069877196466,1.10312887036094,2.21826867356838,,,,,,,
